2017  1 13   2457767   0.000   0.000
2017  1 14   2457768  -4.825  -4.554
2017  1 15   2457769  -4.828  -3.829
2017  1 16   2457770  -4.832  -3.160
2017  1 17   2457771  -4.836  -2.529
2017  1 18   2457772  -4.841  -1.918
2017  1 19   2457773  -4.846  -1.312
2017  1 20   2457774  -4.852  -0.695
2017  1 21   2457775  -4.858  -0.051
2017  1 22   2457776  -4.865   0.631
2017  1 23   2457777  -4.872   1.361
2017  1 24   2457778  -4.879   2.144
2017  1 25   2457779  -4.887   2.978
2017  1 26   2457780  -4.895   3.121
2017  1 27   2457781  -4.903   3.136
2017  1 28   2457782  -4.912   3.151
2017  1 29   2457783  -4.922   3.166
2017  1 30   2457784  -4.492   3.181
2017  1 31   2457785  -3.797   3.196
2017  2  1   2457786  -3.102   3.211
2017  2  2   2457787  -2.390   3.226
2017  2  3   2457788  -1.645   3.240
2017  2  4   2457789  -0.853   3.254
2017  2  5   2457790  -0.001   3.269
2017  2  6   2457791   0.912   3.283
2017  2  7   2457792   1.879   3.297
2017  2  8   2457793   2.879   3.311
2017  2  9   2457794   0.000   0.000
2017  2 10   2457795   0.000   0.000
2017  2 11   2457796   0.000   0.000
2017  2 12   2457797   0.000   0.000
2017  2 13   2457798  -5.101  -4.613
2017  2 14   2457799  -5.115  -3.984
2017  2 15   2457800  -5.129  -3.367
2017  2 16   2457801  -5.144  -2.748
2017  2 17   2457802  -5.158  -2.113
2017  2 18   2457803  -5.173  -1.448
2017  2 19   2457804  -5.189  -0.744
2017  2 20   2457805  -5.204   0.008
2017  2 21   2457806  -5.219   0.812
2017  2 22   2457807  -5.235   1.667
2017  2 23   2457808  -5.251   2.566
2017  2 24   2457809  -5.267   3.499
2017  2 25   2457810  -5.283   3.518
2017  2 26   2457811  -5.299   3.529
2017  2 27   2457812  -5.316   3.539
2017  2 28   2457813  -5.144   3.549
2017  3  1   2457814  -4.422   3.559
2017  3  2   2457815  -3.676   3.569
2017  3  3   2457816  -2.892   3.579
2017  3  4   2457817  -2.059   3.588
2017  3  5   2457818  -1.173   3.598
2017  3  6   2457819  -0.241   3.607
2017  3  7   2457820   0.726   3.616
2017  3  8   2457821   1.706   3.624
2017  3  9   2457822   2.680   3.633
2017  3 10   2457823   3.636   3.642
2017  3 11   2457824   0.000   0.000
2017  3 12   2457825   0.000   0.000
2017  3 13   2457826   0.000   0.000
2017  3 14   2457827  -5.569  -5.435
2017  3 15   2457828  -5.586  -4.813
2017  3 16   2457829  -5.603  -4.181
2017  3 17   2457830  -5.621  -3.526
2017  3 18   2457831  -5.637  -2.839
2017  3 19   2457832  -5.655  -2.113
2017  3 20   2457833  -5.672  -1.341
2017  3 21   2457834  -5.689  -0.522
2017  3 22   2457835  -5.705   0.344
2017  3 23   2457836  -5.722   1.251
2017  3 24   2457837  -5.739   2.193
2017  3 25   2457838  -5.756   3.162
2017  3 26   2457839  -5.772   3.758
2017  3 27   2457840  -5.788   3.765
2017  3 28   2457841  -5.805   3.771
2017  3 29   2457842  -5.782   3.777
2017  3 30   2457843  -4.990   3.783
2017  3 31   2457844  -4.150   3.789
2017  4  1   2457845  -3.259   3.795
2017  4  2   2457846  -2.323   3.801
2017  4  3   2457847  -1.358   3.807
2017  4  4   2457848  -0.384   3.813
2017  4  5   2457849   0.583   3.819
2017  4  6   2457850   1.528   3.824
2017  4  7   2457851   2.448   3.830
2017  4  8   2457852   3.343   3.836
2017  4  9   2457853   0.000   0.000
2017  4 10   2457854   0.000   0.000
2017  4 11   2457855   0.000   0.000
2017  4 12   2457856   0.000   0.000
2017  4 13   2457857  -6.047  -5.586
2017  4 14   2457858  -6.061  -4.910
2017  4 15   2457859  -6.075  -4.199
2017  4 16   2457860  -6.088  -3.448
2017  4 17   2457861  -6.101  -2.658
2017  4 18   2457862  -6.114  -1.827
2017  4 19   2457863  -6.126  -0.958
2017  4 20   2457864  -6.139  -0.054
2017  4 21   2457865  -6.151   0.883
2017  4 22   2457866  -6.163   1.850
2017  4 23   2457867  -6.174   2.846
2017  4 24   2457868  -6.186   3.871
2017  4 25   2457869  -6.197   3.929
2017  4 26   2457870  -6.208   3.934
2017  4 27   2457871  -6.219   3.940
2017  4 28   2457872  -5.445   3.945
2017  4 29   2457873  -4.492   3.951
2017  4 30   2457874  -3.500   3.956
2017  5  1   2457875  -2.495   3.962
2017  5  2   2457876  -1.503   3.968
2017  5  3   2457877  -0.539   3.973
2017  5  4   2457878   0.389   3.979
2017  5  5   2457879   1.285   3.985
2017  5  6   2457880   2.155   3.991
2017  5  7   2457881   3.009   3.996
2017  5  8   2457882   3.856   4.002
2017  5  9   2457883   0.000   0.000
2017  5 10   2457884   0.000   0.000
2017  5 11   2457885   0.000   0.000
2017  5 12   2457886  -6.345  -6.248
2017  5 13   2457887  -6.351  -5.509
2017  5 14   2457888  -6.357  -4.733
2017  5 15   2457889  -6.363  -3.921
2017  5 16   2457890  -6.368  -3.078
2017  5 17   2457891  -6.373  -2.207
2017  5 18   2457892  -6.378  -1.311
2017  5 19   2457893  -6.382  -0.387
2017  5 20   2457894  -6.386   0.565
2017  5 21   2457895  -6.390   1.551
2017  5 22   2457896  -6.393   2.574
